/Reviews,,,,,,
/Review/@rid,/Review/#id,/Review/Opinions/Opinion/@category,/Review/Opinions/Opinion/@polarity,/Review/sentences/sentence/@id,/Review/sentences/sentence/Opinions,/Review/sentences/sentence/text
15697,75,,,15697:8,,"Массмидия учите свой персонал, ведь это залог успеха ."
15697,75,,,15697:9,,"Как итог , вечер испорчен ."
15697,75,,,15697:10,,"Если и стоит зайти туда , то исключительно на любимые мидии , а потом быстрей бежать от туда , пока наглый персонал совсем не отбил желание , хотя бы на них забежать !!!!"
15697,75,,,15697:11,,"Честно , больше не придём , и другим не советуем ."
15697,75,,,15697:12,,А какое было начало !?
15797,76,RESTAURANT#PRICES,positive,,,
15797,76,FOOD#QUALITY,positive,,,
15797,76,DRINKS#QUALITY,conflict,,,
15797,76,RESTAURANT#GENERAL,positive,,,
15797,76,SERVICE#GENERAL,positive,,,
15797,76,,,15797:0,,"Кто любит вкусно приготовленную еду, приходите в Диану, не пожалеете."
15797,76,,,15797:1,,На днях мы вдесятером с коллегами отметили там очередной день рождения и всем нам это место очень понравилось.
15797,76,,,15797:2,,"Так как дней рождения в году много, мы посетили почти все подобные заведения вблизи Сенной и вполне можем их сравнить."
