/Reviews,,,,,,,
/Review/@rid,/Review/#id,/Review/sentences/sentence/@id,/Review/sentences/sentence/@OutOfScope,/Review/sentences/sentence/#id,/Review/sentences/sentence/Opinions/Opinion/@category,/Review/sentences/sentence/Opinions/Opinion/@polarity,/Review/sentences/sentence/text
B0074703CM_157_ANONYMOUS,74,B0074703CM_157_ANONYMOUS:3,TRUE,734,,,"If you like your Windows 7, Vista or even XP, just stick with it."
B0074703CM_157_ANONYMOUS,74,B0074703CM_157_ANONYMOUS:4,TRUE,735,,,Any of those are way simpler to use than Apple's Mountain Lion operating system.
B0074703CM_157_ANONYMOUS,74,B0074703CM_157_ANONYMOUS:5,,736,OS#DESIGN_FEATURES,,Mac is complicated and frustrating at moments.
B0074703CM_157_ANONYMOUS,74,B0074703CM_157_ANONYMOUS:5,,736,OS#USABILITY,,Mac is complicated and frustrating at moments.
B0074703CM_157_ANONYMOUS,74,B0074703CM_157_ANONYMOUS:6,,737,OS#USABILITY,,I watched tutorials and that helped somewhat but not enough.
B0074703CM_157_ANONYMOUS,74,B0074703CM_157_ANONYMOUS:7,,738,,,I'm a small business owner and a productivity aspect is very important to me.
B0074703CM_157_ANONYMOUS,74,B0074703CM_157_ANONYMOUS:8,TRUE,739,,,Windows operating system is a superior product by far.
B0074703CM_157_ANONYMOUS,74,B0074703CM_157_ANONYMOUS:9,TRUE,740,,,It's actually very obvious.
B0074703CM_157_ANONYMOUS,74,B0074703CM_157_ANONYMOUS:10,TRUE,741,,,Just look at a market share between the two concepts.
B0074703CM_157_ANONYMOUS,74,B0074703CM_157_ANONYMOUS:11,,742,LAPTOP#GENERAL,,I should have known better.
B0074703CM_157_ANONYMOUS,74,B0074703CM_157_ANONYMOUS:12,,743,LAPTOP#GENERAL,,I hope you don't make the same mistake...
B0074703CM_257_ANONYMOUS,75,B0074703CM_257_ANONYMOUS:0,,744,MOUSE#USABILITY,,"When I first got the computer, I noticed the tracking pad was hard to click."
B0074703CM_257_ANONYMOUS,75,B0074703CM_257_ANONYMOUS:1,,745,,,This was my first Mac so I wasn't familiar with how it was suppose to feel.
B0074703CM_257_ANONYMOUS,75,B0074703CM_257_ANONYMOUS:2,,746,,,After using my friend's computer I knew something was wrong.
B0074703CM_257_ANONYMOUS,75,B0074703CM_257_ANONYMOUS:3,,747,BATTERY#QUALITY,,I took my Macbook to the Apple store and they had to replace the battery after 1 month of use since it was swelling.
B0074703CM_257_ANONYMOUS,75,B0074703CM_257_ANONYMOUS:4,,748,SUPPORT#QUALITY,,They tried to tell me that the battery wasn't covered by the warranty and it costs about $150 to replace.
B0074703CM_257_ANONYMOUS,75,B0074703CM_257_ANONYMOUS:5,,749,SUPPORT#QUALITY,,They ended up not charging me.
B0074703CM_257_ANONYMOUS,75,B0074703CM_257_ANONYMOUS:6,,750,BATTERY#QUALITY,,"Other than that battery issue and the battery life does not last too long, I'm pretty happy with the computer."
B0074703CM_257_ANONYMOUS,75,B0074703CM_257_ANONYMOUS:6,,750,BATTERY#OPERATION_PERFORMANCE,,"Other than that battery issue and the battery life does not last too long, I'm pretty happy with the computer."
B0074703CM_257_ANONYMOUS,75,B0074703CM_257_ANONYMOUS:6,,750,LAPTOP#GENERAL,,"Other than that battery issue and the battery life does not last too long, I'm pretty happy with the computer."
B0074703CM_282_ANONYMOUS,76,B0074703CM_282_ANONYMOUS:0,,751,LAPTOP#MISCELLANEOUS,,I'm a designer turned front-end developer and this computer is unusable for front-end development.
B0074703CM_282_ANONYMOUS,76,B0074703CM_282_ANONYMOUS:1,TRUE,752,,,I have a production PC which was much less expensive and way underspeced compared to this Mac.
B0074703CM_282_ANONYMOUS,76,B0074703CM_282_ANONYMOUS:2,,753,SOFTWARE#OPERATION_PERFORMANCE,,"Opening photoshop takes FOooooooRRREVER, as do all programs that do not begin with an 'i'."
B0074703CM_282_ANONYMOUS,76,B0074703CM_282_ANONYMOUS:2,,753,LAPTOP#USABILITY,,"Opening photoshop takes FOooooooRRREVER, as do all programs that do not begin with an 'i'."
B0074703CM_282_ANONYMOUS,76,B0074703CM_282_ANONYMOUS:3,,754,OS#MISCELLANEOUS,,The free upgrade to Mountain Lion FAILED.
B0074703CM_282_ANONYMOUS,76,B0074703CM_282_ANONYMOUS:4,,755,,,FAILED.
B0074703CM_282_ANONYMOUS,76,B0074703CM_282_ANONYMOUS:5,,756,DISPLAY#OPERATION_PERFORMANCE,,It tried to boot up and the screen just flashed over and over and over again.
B0074703CM_282_ANONYMOUS,76,B0074703CM_282_ANONYMOUS:6,,757,LAPTOP#OPERATION_PERFORMANCE,,"Before and after I resolved that issue, I saw the damn 'beachball' all the time as the computer tries to figure out what the hell it's doing while I wait for it."
B0074703CM_282_ANONYMOUS,76,B0074703CM_282_ANONYMOUS:7,,758,LAPTOP#OPERATION_PERFORMANCE,,I spend so much time waiting for it.
B0074703CM_282_ANONYMOUS,76,B0074703CM_282_ANONYMOUS:8,TRUE,759,,,"Although its display is bright and vibrant the OS so unusable for work, I have moved back to the older, and still over performing PC."
B0074703CM_282_ANONYMOUS,76,B0074703CM_282_ANONYMOUS:9,TRUE,760,,,"The only thing I use this computer for is a Safari tester, and Safari is awful compared to Chrome."
B0074703CM_282_ANONYMOUS,76,B0074703CM_282_ANONYMOUS:10,,761,LAPTOP#GENERAL,,I can't believe people like these computers.
B0074703CM_282_ANONYMOUS,76,B0074703CM_282_ANONYMOUS:10,,761,COMPANY#GENERAL,,I can't believe people like these computers.
B0074703CM_282_ANONYMOUS,76,B0074703CM_282_ANONYMOUS:11,,762,LAPTOP#OPERATION_PERFORMANCE,,"Now that they are not virus free ([...]l) I see absolutely no benefit to Apple products as they are slower, more expensive, and do not last as long."
B0074703CM_282_ANONYMOUS,76,B0074703CM_282_ANONYMOUS:11,,762,LAPTOP#PRICE,,"Now that they are not virus free ([...]l) I see absolutely no benefit to Apple products as they are slower, more expensive, and do not last as long."
B0074703CM_282_ANONYMOUS,76,B0074703CM_282_ANONYMOUS:11,,762,LAPTOP#QUALITY,,"Now that they are not virus free ([...]l) I see absolutely no benefit to Apple products as they are slower, more expensive, and do not last as long."
B0074703CM_282_ANONYMOUS,76,B0074703CM_282_ANONYMOUS:11,,762,COMPANY#GENERAL,,"Now that they are not virus free ([...]l) I see absolutely no benefit to Apple products as they are slower, more expensive, and do not last as long."
B00LNFCADQ_5_ALWWKZCL1CKGD,77,B00LNFCADQ_5_ALWWKZCL1CKGD:0,,763,LAPTOP#GENERAL,,Don't waste your money.
B00LNFCADQ_5_ALWWKZCL1CKGD,77,B00LNFCADQ_5_ALWWKZCL1CKGD:1,,764,LAPTOP#GENERAL,,"My HP seemed great at first, then the problems started.....wireless adapter would just &quot;disappear&quot; and the system said it didn't have a network card."
B00LNFCADQ_5_ALWWKZCL1CKGD,77,B00LNFCADQ_5_ALWWKZCL1CKGD:1,,764,LAPTOP#CONNECTIVITY,,"My HP seemed great at first, then the problems started.....wireless adapter would just &quot;disappear&quot; and the system said it didn't have a network card."
B00LNFCADQ_5_ALWWKZCL1CKGD,77,B00LNFCADQ_5_ALWWKZCL1CKGD:2,,765,LAPTOP#CONNECTIVITY,,"Sometimes it comes back, sometimes not."
B00LNFCADQ_5_ALWWKZCL1CKGD,77,B00LNFCADQ_5_ALWWKZCL1CKGD:3,,766,SUPPORT#QUALITY,,HP was NO help.
B00LNFCADQ_5_ALWWKZCL1CKGD,77,B00LNFCADQ_5_ALWWKZCL1CKGD:4,,767,KEYBOARD#QUALITY,,"The lettering wore off the keys, so you better be able to type blind."
B00LNFCADQ_5_ALWWKZCL1CKGD,77,B00LNFCADQ_5_ALWWKZCL1CKGD:4,,767,KEYBOARD#USABILITY,,"The lettering wore off the keys, so you better be able to type blind."
B00LNFCADQ_5_ALWWKZCL1CKGD,77,B00LNFCADQ_5_ALWWKZCL1CKGD:5,,768,BATTERY#QUALITY,,"The battery lasted 12 months, then pffft.....gone."
B00LNFCADQ_5_ALWWKZCL1CKGD,77,B00LNFCADQ_5_ALWWKZCL1CKGD:6,TRUE,769,,,My bud had the same problem.
B00LNFCADQ_5_ALWWKZCL1CKGD,77,B00LNFCADQ_5_ALWWKZCL1CKGD:7,TRUE,770,,,The aftermarket battery seems better than HP's.
B00LNFCADQ_5_ALWWKZCL1CKGD,77,B00LNFCADQ_5_ALWWKZCL1CKGD:8,,771,LAPTOP#MISCELLANEOUS,,"When I had a boot up issue, the HP recovery didn't work."
B00LNFCADQ_5_ALWWKZCL1CKGD,77,B00LNFCADQ_5_ALWWKZCL1CKGD:9,,772,LAPTOP#MISCELLANEOUS,,"The disks I made wouldn't work.....HP support stated &quot;we're a hardware company, not a software company.&quot;"
B00LNFCADQ_5_ALWWKZCL1CKGD,77,B00LNFCADQ_5_ALWWKZCL1CKGD:9,,772,SUPPORT#QUALITY,,"The disks I made wouldn't work.....HP support stated &quot;we're a hardware company, not a software company.&quot;"
B00LNFCADQ_5_ALWWKZCL1CKGD,77,B00LNFCADQ_5_ALWWKZCL1CKGD:10,,773,,,Microsoft support says to contact the manufacturer....HP.
B00LNFCADQ_5_ALWWKZCL1CKGD,77,B00LNFCADQ_5_ALWWKZCL1CKGD:11,,774,COMPANY#GENERAL,,Then there was a power cord recall....HP never notified us.....and we did register......never again.
B00LNFCADQ_5_ALWWKZCL1CKGD,77,B00LNFCADQ_5_ALWWKZCL1CKGD:12,TRUE,775,,,"I had issues with ACER, but my Dell's just seem to keep going."
B00LNFCADQ_5_ALWWKZCL1CKGD,77,B00LNFCADQ_5_ALWWKZCL1CKGD:13,TRUE,776,,,I switched to an Apple Airbook and LOVE it.
B00LNFCADQ_5_ALWWKZCL1CKGD,77,B00LNFCADQ_5_ALWWKZCL1CKGD:14,TRUE,777,,,"Fewer security issues, no he said, she said between the Software and hardware companies, and it works......."
B00LNFCADQ_5_ALWWKZCL1CKGD,77,B00LNFCADQ_5_ALWWKZCL1CKGD:15,TRUE,778,,,"BTW, I have far fewer security hack issues, too."
B00LNFCADQ_5_ALWWKZCL1CKGD,77,B00LNFCADQ_5_ALWWKZCL1CKGD:16,,779,LAPTOP#GENERAL,,"I don't have the inclination or time to devote to a companies tech support, search functions, or hold times.....dropped the HP and never looked back."
B00LNFCADQ_5_ALWWKZCL1CKGD,77,B00LNFCADQ_5_ALWWKZCL1CKGD:16,,779,COMPANY#GENERAL,,"I don't have the inclination or time to devote to a companies tech support, search functions, or hold times.....dropped the HP and never looked back."
B0074703CM_6_ANONYMOUS,78,B0074703CM_6_ANONYMOUS:0,,780,LAPTOP#PRICE,,I gave this product 5 stars because I have been looking for a MacBook Pro for a long time and I found it here for a wonderful price.
B0074703CM_6_ANONYMOUS,78,B0074703CM_6_ANONYMOUS:0,,780,LAPTOP#GENERAL,,I gave this product 5 stars because I have been looking for a MacBook Pro for a long time and I found it here for a wonderful price.
B0074703CM_6_ANONYMOUS,78,B0074703CM_6_ANONYMOUS:1,,781,LAPTOP#GENERAL,,"I have used this product for only 2 days, but I can't wait to use it more."
B0074703CM_6_ANONYMOUS,78,B0074703CM_6_ANONYMOUS:2,,782,OS#GENERAL,,I really like Mac/Apple products because of their operating system.
B0074703CM_6_ANONYMOUS,78,B0074703CM_6_ANONYMOUS:2,,782,COMPANY#GENERAL,,I really like Mac/Apple products because of their operating system.
B0074703CM_6_ANONYMOUS,78,B0074703CM_6_ANONYMOUS:3,TRUE,783,,,"I have been a Linux (Ubuntu and Fedora) user for a while because Windows doesn't appeal to me and it is similar to Ubuntu and Fedora but with trackpad gestures, notification center, and I can run iTunes (I couldn't get it to run on Linux)."
B0074703CM_6_ANONYMOUS,78,B0074703CM_6_ANONYMOUS:4,,784,OS#USABILITY,,I can tweet and use Facebook from the sidebar which is really nice.
B0074703CM_6_ANONYMOUS,78,B0074703CM_6_ANONYMOUS:5,,785,OS#USABILITY,,"I also like I have the option to push calendars, photos, and contacts to an iPad, iPod Touch, or iPhone (if I had any of those)."
B0074703CM_6_ANONYMOUS,78,B0074703CM_6_ANONYMOUS:6,,786,SOFTWARE#USABILITY,,The only thing I have had trouble with so far is transferring music to iTunes which I would have liked to do though &amp;#34;Home Sharing&amp;#34; (I used iTunes on a computer separate from my Linux computer) but I could not figure that out.
B0074703CM_6_ANONYMOUS,78,B0074703CM_6_ANONYMOUS:7,,787,SOFTWARE#USABILITY,,I just ended up using my iPod to transfer my iTunes music and I re-downloaded my Amazon music (losing my ratings).
B0074703CM_6_ANONYMOUS,78,B0074703CM_6_ANONYMOUS:8,TRUE,788,,,"I would recommend this product to anyone having trouble typing on their iOS products, though there are cheaper options; any new computer users, as it is easy to learn; and anyone who needs to be efficient, as the gestures make it very easy to multitask."
B0074703CM_6_ANONYMOUS,78,B0074703CM_6_ANONYMOUS:9,,789,LAPTOP#MISCELLANEOUS,,I have not tried gaming on it but I have heard that Mac/Apple does not do games well.
B0074703CM_6_ANONYMOUS,78,B0074703CM_6_ANONYMOUS:10,,790,LAPTOP#GENERAL,,I plan on using my MacBook Pro for a long time.
B0074703CM_173_ANONYMOUS,79,B0074703CM_173_ANONYMOUS:0,,791,LAPTOP#GENERAL,,"When I decided to buy my first computer, I wish I had bought a Mac first."
B0074703CM_173_ANONYMOUS,79,B0074703CM_173_ANONYMOUS:1,,792,LAPTOP#PRICE,,"If the price doesn't deter you, you'll find it well worth it in terms of trouble-free operation."
B0074703CM_173_ANONYMOUS,79,B0074703CM_173_ANONYMOUS:1,,792,LAPTOP#OPERATION_PERFORMANCE,,"If the price doesn't deter you, you'll find it well worth it in terms of trouble-free operation."
B0074703CM_173_ANONYMOUS,79,B0074703CM_173_ANONYMOUS:2,,793,LAPTOP#QUALITY,,"I've had it for more than a year, and I've found that no anti-virus software is needed, as long as you don't download anything without being 100% sure that it's from a legitimate source."
B0074703CM_173_ANONYMOUS,79,B0074703CM_173_ANONYMOUS:3,,794,,,(Updates and plug-ins should also be treated with caution; it's a good idea to Google first and see whether other users have had problems with these items.)
B0074703CM_173_ANONYMOUS,79,B0074703CM_173_ANONYMOUS:4,,795,LAPTOP#OPERATION_PERFORMANCE,,From time to time I get the 'spinning beach ball' that holds up progress.
B0074703CM_173_ANONYMOUS,79,B0074703CM_173_ANONYMOUS:5,,796,LAPTOP#USABILITY,,I can almost always fix that quickly by clicking on the 'Show all bookmarks' icon (the open book icon at the upper left).
B0074703CM_173_ANONYMOUS,79,B0074703CM_173_ANONYMOUS:6,,797,LAPTOP#USABILITY,,"Once in a long while that doesn't work; in that case I turn the computer off, then on again, and sign in -- problem solved."
B0074703CM_173_ANONYMOUS,79,B0074703CM_173_ANONYMOUS:7,,798,LAPTOP#GENERAL,,"I'll leave the more technical aspects to those more knowledgeable than myself, and just conclude by saying that I'm delighted with my purchase."
B0074703CM_173_ANONYMOUS,79,B0074703CM_173_ANONYMOUS:8,,799,,,P.S.: A friend who knows a great deal about computers started with Windows; then he bought a Mac Mini.
B0074703CM_173_ANONYMOUS,79,B0074703CM_173_ANONYMOUS:9,TRUE,800,,,For a time he used both; now he uses his Mac exclusively.
B0074703CM_173_ANONYMOUS,79,B0074703CM_173_ANONYMOUS:10,TRUE,801,,,'Nuff said?
B00L156USY_7_ANONYMOUS,80,B00L156USY_7_ANONYMOUS:0,,802,LAPTOP#GENERAL,,Received this item and everything is great except that my touchpad is reversed.
B00L156USY_7_ANONYMOUS,80,B00L156USY_7_ANONYMOUS:0,,802,MOUSE#OPERATION_PERFORMANCE,,Received this item and everything is great except that my touchpad is reversed.
B00L156USY_7_ANONYMOUS,80,B00L156USY_7_ANONYMOUS:1,,803,MOUSE#OPERATION_PERFORMANCE,,To go left I have to go right and vice versa and to go up I have to go down.
B00L156USY_7_ANONYMOUS,80,B00L156USY_7_ANONYMOUS:1,,803,MOUSE#USABILITY,,To go left I have to go right and vice versa and to go up I have to go down.
B00L156USY_7_ANONYMOUS,80,B00L156USY_7_ANONYMOUS:2,,804,MOUSE#USABILITY,,When I attach a mouse it's fine but the touchpad is really annoying.
B00L156USY_7_ANONYMOUS,80,B00L156USY_7_ANONYMOUS:3,,805,MOUSE#USABILITY,,I went through the settings and there isn't a way to fix it.
B00L156USY_7_ANONYMOUS,80,B00L156USY_7_ANONYMOUS:4,,806,,,Thinking I received the laptop with a faulty touchpad driver installed.
B00L156USY_7_ANONYMOUS,80,B00L156USY_7_ANONYMOUS:5,,807,,,"If anyone can help me out on this, that would be great."
B00L156USY_7_ANONYMOUS,80,B00L156USY_7_ANONYMOUS:6,,808,LAPTOP#GENERAL,,"It's a great laptop, but right now it's annoying to use the touchpad."
B00L156USY_7_ANONYMOUS,80,B00L156USY_7_ANONYMOUS:6,,808,MOUSE#USABILITY,,"It's a great laptop, but right now it's annoying to use the touchpad."
