/Reviews,,,,,,,,,,
/Review/@rid,/Review/#id,/Review/sentences/sentence/@id,/Review/sentences/sentence/@OutOfScope,/Review/sentences/sentence/#id,/Review/sentences/sentence/Opinions/Opinion/@category,/Review/sentences/sentence/Opinions/Opinion/@from,/Review/sentences/sentence/Opinions/Opinion/@polarity,/Review/sentences/sentence/Opinions/Opinion/@target,/Review/sentences/sentence/Opinions/Opinion/@to,/Review/sentences/sentence/text
g187147-d794651-r259656122,67,g187147-d794651-r259656122:7,,432,AMBIENCE#GENERAL,100,negative,restaurant,110,"En résumé (parce que ça fait long a dire), nous avons passé une soirée un peu ternie par l'image du restaurant (dont l'état laisse à désirer), un service à table digne digne d'une cantine d'adolescent, et aucun petit mot d'excuse ou remise quelconque (quand il faut faire de la marge par n'importe quel moyen...) pour repartir avec le sourire (c'était pas gagné)."
g187147-d794651-r259656122,67,g187147-d794651-r259656122:8,,433,RESTAURANT#GENERAL,211,negative,restaurant,221,"Pour avoir été testé par des membres de la soirée au préalable, nous sommes tombés d'accord sur le fait que c'était la première fois pour certains et la dernière fois pour tout le monde que nous venions dans ce restaurant!"
g187147-d797010-r281532538,68,g187147-d797010-r281532538:0,,434,,,,,,Dire que cette brasserie enchaine les groupes de touristes...
g187147-d797010-r281532538,68,g187147-d797010-r281532538:1,,435,FOOD#QUALITY,0,negative,NULL,0,Quelle honte pour la gastronomie francaise!!!
g187147-d797010-r281532538,68,g187147-d797010-r281532538:2,,436,,,,,,
g187147-d797010-r281532538,68,g187147-d797010-r281532538:3,,437,,,,,,Ce jour la j avais envie d un tartare de boeuf.
g187147-d797010-r281532538,68,g187147-d797010-r281532538:4,,438,,,,,,J ai de la famille qui dine a cette ensigne du coup je les rejoin.
g187147-d797010-r281532538,68,g187147-d797010-r281532538:5,,439,FOOD#QUALITY,0,negative,NULL,0,"Au menu donc, un onglet de boeuf frites un steack tartare frite, et une piece de semelle avec de la puree."
g187147-d797010-r281532538,68,g187147-d797010-r281532538:6,,440,,,,,,"On va faire simple,.."
g187147-d797010-r281532538,68,g187147-d797010-r281532538:7,,441,FOOD#QUALITY,11,negative,VIANDES,18,TOUTES LES VIANDES SONT SANS GOUT ET SECHES!!!
g187147-d797010-r281532538,68,g187147-d797010-r281532538:8,,442,FOOD#QUALITY,4,negative,frites,10,Les frites sont certes maisons mais FAITES DES HEURES A L AVANCE ET MOLLASSONNES.
g187147-d797010-r281532538,68,g187147-d797010-r281532538:9,,443,FOOD#QUALITY,0,negative,Puree,5,Puree moins bonne qu a la cantine.
g187147-d797010-r281532538,68,g187147-d797010-r281532538:10,,444,RESTAURANT#GENERAL,0,negative,NULL,0,Fuyez!
g187147-d797010-r281532538,68,g187147-d797010-r281532538:11,,445,RESTAURANT#GENERAL,0,negative,NULL,0,Il faut pas donner notre frique a cette arnaque.
g187147-d797010-r281532538,68,g187147-d797010-r281532538:12,,446,RESTAURANT#GENERAL,0,negative,NULL,0,Vivement qu ils ferment!
g187147-d808712-r246942355,69,g187147-d808712-r246942355:0,,447,,,,,,Menu du jour
g187147-d808712-r246942355,69,g187147-d808712-r246942355:1,,448,FOOD#QUALITY,13,positive,saumon fumé,24,- une entrée saumon fumé sur céleri excellent
g187147-d808712-r246942355,69,g187147-d808712-r246942355:2,,449,FOOD#QUALITY,2,positive,sauté de veau,15,- sauté de veau au tagliatelle très bon
g187147-d808712-r246942355,69,g187147-d808712-r246942355:3,,450,,,,,,
g187147-d808712-r246942355,69,g187147-d808712-r246942355:4,,451,DRINKS#PRICES,0,negative,Vin,3,Vin un peu cher
g187147-d808712-r246942355,69,g187147-d808712-r246942355:5,,452,,,,,,Deux petites remarques
g187147-d808712-r246942355,69,g187147-d808712-r246942355:6,,453,AMBIENCE#GENERAL,5,negative,salle,10,- la salle est surchauffée ce qui est vraiment désagréable
g187147-d808712-r246942355,69,g187147-d808712-r246942355:7,,454,DRINKS#QUALITY,4,negative,eau en caraffe,18,- l'eau en caraffe n'est pas fraiche (à relier avec le point précédent ???)
g187147-d808712-r246942355,69,g187147-d808712-r246942355:8,,455,,,,,,
g187147-d808712-r246942355,69,g187147-d808712-r246942355:9,,456,FOOD#QUALITY,75,positive,assiette,83,Très compétitif pour le quartier et la qualité de ce que l'on a dans notre assiette.
g187147-d808712-r246942355,69,g187147-d808712-r246942355:9,,456,RESTAURANT#PRICES,0,positive,NULL,0,Très compétitif pour le quartier et la qualité de ce que l'on a dans notre assiette.
g187147-d823708-r116715081,70,g187147-d823708-r116715081:0,,457,SERVICE#GENERAL,3,positive,service,10,"Le service est sympathique mais très expéditif, on à pas le temps de finir un plat que l'on nous demande si on à terminer."
g187147-d823708-r116715081,70,g187147-d823708-r116715081:0,,457,SERVICE#GENERAL,3,negative,service,10,"Le service est sympathique mais très expéditif, on à pas le temps de finir un plat que l'on nous demande si on à terminer."
g187147-d823708-r116715081,70,g187147-d823708-r116715081:1,,458,RESTAURANT#MISCELLANEOUS,29,positive,endroit,36,Si vous êtes pressés c'est l'endroit idéal!
g187147-d823708-r116715081,70,g187147-d823708-r116715081:2,,459,FOOD#QUALITY,125,negative,escalopes,134,"Mais ce qui m'a gêné est la chose suivante : seulement deux minutes après avoir passé commande, nous étions déjà servit, les escalopes panées seraient elles toute faites à l'avance puis réchauffées?"
g187147-d823708-r116715081,70,g187147-d823708-r116715081:3,,460,DRINKS#PRICES,13,negative,boissons,21,"Les prix des boissons et des desserts sont très élevés (4,5 euros pour une canette de coca..)."
g187147-d823708-r116715081,70,g187147-d823708-r116715081:3,,460,FOOD#PRICES,29,negative,desserts,37,"Les prix des boissons et des desserts sont très élevés (4,5 euros pour une canette de coca..)."
g187147-d823708-r116715081,70,g187147-d823708-r116715081:3,,460,DRINKS#PRICES,75,negative,canette de coca,90,"Les prix des boissons et des desserts sont très élevés (4,5 euros pour une canette de coca..)."
g187147-d823708-r116715081,70,g187147-d823708-r116715081:4,,461,FOOD#QUALITY,11,negative,nourriture,21,"En bref la nourriture n'est pas extraordinaire, peut être même préparée longtemps à l'avance?"
g187147-d823708-r116715081,70,g187147-d823708-r116715081:5,,462,RESTAURANT#GENERAL,27,negative,restaurant,37,Je ne recommanderai pas ce restaurant et n'y retournerai pas!
g187147-d897253-r250440260,71,g187147-d897253-r250440260:0,,463,AMBIENCE#GENERAL,0,negative,Ambiance,8,"Ambiance très parisienne, très m'as tu vu !"
g187147-d897253-r250440260,71,g187147-d897253-r250440260:1,,464,SERVICE#GENERAL,0,negative,serveuse,8,serveuse pas souriante et peu accueillante.
g187147-d897253-r250440260,71,g187147-d897253-r250440260:2,,465,FOOD#QUALITY,0,negative,Cuisine,7,"Cuisine très moyenne, poulet version crêpe archi sec avec une poignée de haricots et tout cela pour un prix exorbitant !"
g187147-d897253-r250440260,71,g187147-d897253-r250440260:2,,465,FOOD#QUALITY,22,negative,poulet,28,"Cuisine très moyenne, poulet version crêpe archi sec avec une poignée de haricots et tout cela pour un prix exorbitant !"
g187147-d897253-r250440260,71,g187147-d897253-r250440260:2,,465,FOOD#STYLE_OPTIONS,22,negative,poulet,28,"Cuisine très moyenne, poulet version crêpe archi sec avec une poignée de haricots et tout cela pour un prix exorbitant !"
g187147-d897253-r250440260,71,g187147-d897253-r250440260:2,,465,FOOD#PRICES,0,negative,NULL,0,"Cuisine très moyenne, poulet version crêpe archi sec avec une poignée de haricots et tout cela pour un prix exorbitant !"
g187147-d897253-r250440260,71,g187147-d897253-r250440260:3,,466,FOOD#QUALITY,3,negative,sandwich club,16,Le sandwich club n'a rien de spécial et le plat vietnamien très sec sans aucune sauce.
g187147-d897253-r250440260,71,g187147-d897253-r250440260:3,,466,FOOD#QUALITY,43,negative,plat vietnamien,58,Le sandwich club n'a rien de spécial et le plat vietnamien très sec sans aucune sauce.
g187147-d946173-r270153835,72,g187147-d946173-r270153835:0,,467,AMBIENCE#GENERAL,3,neutral,décoration,13,La décoration est un peu surchargée mais cela fait le charme de l'endroit.
g187147-d946173-r270153835,72,g187147-d946173-r270153835:1,,468,FOOD#STYLE_OPTIONS,98,positive,formule tapas,111,J'y suis allée par hasard avec des amis un soir pour l'apéro et je suis revenue y déjeuner car la formule tapas à 15 € m'avait bien plu.
g187147-d946173-r270153835,72,g187147-d946173-r270153835:2,,469,FOOD#QUALITY,106,positive,recettes espagnoles,125,"Vous ne trouverez pas les pseudos tapas que l'on trouve à toutes les terrasses mais uniquement les vraies recettes espagnoles : rabas de calamars, croquetas de jamon y queso, pain à la tomate, croquetas de bacalao, tortilla, serrano, piquillos, calamars à l'encre, artichauts au jambon ..."
g187147-d946173-r270153835,72,g187147-d946173-r270153835:2,,469,FOOD#STYLE_OPTIONS,106,positive,recettes espagnoles,125,"Vous ne trouverez pas les pseudos tapas que l'on trouve à toutes les terrasses mais uniquement les vraies recettes espagnoles : rabas de calamars, croquetas de jamon y queso, pain à la tomate, croquetas de bacalao, tortilla, serrano, piquillos, calamars à l'encre, artichauts au jambon ..."
g187147-d946173-r270153835,72,g187147-d946173-r270153835:3,,470,DRINKS#QUALITY,18,positive,sangria,25,Sans parler de la sangria tout simplement délicieuse !
g187147-d946173-r270153835,72,g187147-d946173-r270153835:4,,471,FOOD#STYLE_OPTIONS,4,positive,desserts,12,"Les desserts sont à l'image du reste : crème catalane, gâteau basque, fromage de brebis et confiture de cerises noires ..."
g187147-d946173-r270153835,72,g187147-d946173-r270153835:5,,472,SERVICE#GENERAL,4,positive,serveurs,12,Les serveurs ne parlent pas tous très bien français mais ils sont très gentils (et leur accent espagnol renforce le côté authentique de l'endroit).
g187147-d946173-r270153835,72,g187147-d946173-r270153835:5,,472,RESTAURANT#MISCELLANEOUS,138,positive,endroit,145,Les serveurs ne parlent pas tous très bien français mais ils sont très gentils (et leur accent espagnol renforce le côté authentique de l'endroit).
g187147-d946173-r270153835,72,g187147-d946173-r270153835:6,,473,RESTAURANT#MISCELLANEOUS,0,negative,NULL,0,"Seul reproche : beaucoup de tables et peu d'espace, on est donc vite à l'étroit."
g187147-d946173-r270153835,72,g187147-d946173-r270153835:7,,474,RESTAURANT#GENERAL,0,positive,NULL,0,Mais j'y retournerai les yeux fermés !
g187147-d967677-r264417951,73,g187147-d967677-r264417951:0,,475,FOOD#PRICES,13,negative,salade composée,28,15€ pour une salade composée avec deux ingrédients : de la salade verte et 2 tranches de saumon fumé.
g187147-d967677-r264417951,73,g187147-d967677-r264417951:0,,475,FOOD#STYLE_OPTIONS,13,negative,salade composée,28,15€ pour une salade composée avec deux ingrédients : de la salade verte et 2 tranches de saumon fumé.
g187147-d967677-r264417951,73,g187147-d967677-r264417951:1,,476,FOOD#PRICES,0,negative,NULL,0,"On en ressort avec la faim et la mauvaise impression de s'être fait plumé, avec la manière (Le saumon est disposé de telle sorte qu'il cache la forêt de salade verte qui donne l'impression d'un plat consistant)."
g187147-d967677-r264417951,73,g187147-d967677-r264417951:1,,476,RESTAURANT#STYLE_OPTIONS,0,negative,NULL,0,"On en ressort avec la faim et la mauvaise impression de s'être fait plumé, avec la manière (Le saumon est disposé de telle sorte qu'il cache la forêt de salade verte qui donne l'impression d'un plat consistant)."
g187147-d967677-r264417951,73,g187147-d967677-r264417951:2,,477,RESTAURANT#GENERAL,0,negative,NULL,0,"Si vous avez faim, fuyez !"
g187154-d2342951-r278516424,74,g187154-d2342951-r278516424:0,,478,,,,,,Nous avons été invité hier par des Amis pour fêter un anniversaire entre amis.
g187154-d2342951-r278516424,74,g187154-d2342951-r278516424:1,,479,FOOD#QUALITY,71,positive,tapas,76,"Hésitant au départ sur le choix du lieu, un bon verre de vin, des bons tapas de qualité engloutis,nous avons au final passé une excellente soirée avec nos amis."
g187154-d2342951-r278516424,74,g187154-d2342951-r278516424:1,,479,DRINKS#QUALITY,48,positive,verre de vin,60,"Hésitant au départ sur le choix du lieu, un bon verre de vin, des bons tapas de qualité engloutis,nous avons au final passé une excellente soirée avec nos amis."
g187154-d2342951-r278516424,74,g187154-d2342951-r278516424:1,,479,RESTAURANT#GENERAL,35,positive,lieu,39,"Hésitant au départ sur le choix du lieu, un bon verre de vin, des bons tapas de qualité engloutis,nous avons au final passé une excellente soirée avec nos amis."
g187154-d2342951-r278516424,74,g187154-d2342951-r278516424:2,,480,SERVICE#GENERAL,3,negative,Patron,9,"Le Patron à l'air RUSTRE au départ, mais il joue un ""jeu"" et est super prévenant avec ses clients!"
g187154-d2342951-r278516424,74,g187154-d2342951-r278516424:3,,481,RESTAURANT#GENERAL,3,positive,lieu,7,Un lieu simple ou passer une agréable soirée!
g187154-d2480121-r280274292,75,g187154-d2480121-r280274292:0,,482,RESTAURANT#GENERAL,0,negative,NULL,0,"Nous avions réservé pour les 20 ans de notre fils (Avril), quel déception, anniversaire en partie gâché!"
g187154-d2480121-r280274292,75,g187154-d2480121-r280274292:1,,483,,,,,,Nous avions négocié le menu avec le responsable et nous étions confiant étant donné que nous avions fêté les 70 ans de mon beau père il y a 3 ans et que nous avions été complètement satisfait.
g187154-d2480121-r280274292,75,g187154-d2480121-r280274292:2,,484,,,,,,"Certes nous n'avions pas un gros budget, 15€ par personne entrée, plat, gâteau."
g187154-d2480121-r280274292,75,g187154-d2480121-r280274292:3,,485,FOOD#QUALITY,27,negative,assiette,35,"Mais aucune qualité dans l'assiette, aucune présentation, on se serait cru à un repas que l'on fait chez soi."
g187154-d2480121-r280274292,75,g187154-d2480121-r280274292:3,,485,FOOD#STYLE_OPTIONS,27,negative,assiette,35,"Mais aucune qualité dans l'assiette, aucune présentation, on se serait cru à un repas que l'on fait chez soi."
g187154-d2480121-r280274292,75,g187154-d2480121-r280274292:4,,486,FOOD#STYLE_OPTIONS,19,negative,assiettes,28,"De plus, parmi nos assiettes, nous avions un panel de morceaux de viande du plus petit ou plus gros!"
g187154-d2480121-r280274292,75,g187154-d2480121-r280274292:5,,487,FOOD#QUALITY,5,negative,saumon,11,"Côté saumon, il était cru, on l'a signalé, la serveuse prend les 3 assiettes concernées, revient et nous demande à qui étaient les assiettes?!!"
g187154-d2480121-r280274292,75,g187154-d2480121-r280274292:5,,487,SERVICE#GENERAL,46,negative,serveuse,54,"Côté saumon, il était cru, on l'a signalé, la serveuse prend les 3 assiettes concernées, revient et nous demande à qui étaient les assiettes?!!"
g187154-d2480121-r280274292,75,g187154-d2480121-r280274292:6,,488,FOOD#QUALITY,42,negative,haricots verts,56,"De plus, recuit au micro onde!!! avec des haricots verts cuit vapeur, pas revenus, sans sauce, bref lamentable!"
g187154-d2480121-r280274292,75,g187154-d2480121-r280274292:6,,488,FOOD#QUALITY,0,negative,NULL,0,"De plus, recuit au micro onde!!! avec des haricots verts cuit vapeur, pas revenus, sans sauce, bref lamentable!"
g187154-d2480121-r280274292,75,g187154-d2480121-r280274292:7,,489,FOOD#QUALITY,14,negative,fraisier,22,"Le gâteau: un fraisier, nous avions cherché les fraises et écœurant trop de crème."
g187154-d2480121-r280274292,75,g187154-d2480121-r280274292:8,,490,DRINKS#QUALITY,46,positive,cafés,51,"Heureusement les cocktails sans alcool et les cafés étaient bons et offerts, mais nous aurions préféré les payer et avoir quelque chose de mieux dans l'assiette.Un minimum de présentation, c'est un rien qui peut faire la différence à l’œil!"
