/Reviews,,,,,,,,,,
/Review/@rid,/Review/#id,/Review/sentences/sentence/@id,/Review/sentences/sentence/@OutOfScope,/Review/sentences/sentence/#id,/Review/sentences/sentence/Opinions/Opinion/@category,/Review/sentences/sentence/Opinions/Opinion/@from,/Review/sentences/sentence/Opinions/Opinion/@polarity,/Review/sentences/sentence/Opinions/Opinion/@target,/Review/sentences/sentence/Opinions/Opinion/@to,/Review/sentences/sentence/text
en_ParkChaletGardenRestaurant_477778211,67,en_ParkChaletGardenRestaurant_477778211:10,,451,SERVICE#GENERAL,0,negative,NULL,0,"We put in our order and although we ordered 4 appetizers, the food didn't arrive until 45 minutes later...WITH OUR MAIN COURSE."
en_ParkChaletGardenRestaurant_477778211,67,en_ParkChaletGardenRestaurant_477778211:11,,452,SERVICE#GENERAL,0,negative,NULL,0,Um so now what are appetizers for???
en_ParkChaletGardenRestaurant_477778211,67,en_ParkChaletGardenRestaurant_477778211:12,,453,SERVICE#GENERAL,0,negative,NULL,0,Oh I forgot to mention that they don't have bread service.
en_ParkChaletGardenRestaurant_477778211,67,en_ParkChaletGardenRestaurant_477778211:13,,454,,,,,,Its a good thing my daughter had some snacks in her lunch bag.
en_ParkChaletGardenRestaurant_477778211,67,en_ParkChaletGardenRestaurant_477778211:14,,455,SERVICE#GENERAL,0,negative,NULL,0,"My wife also ordered a teapot of hot water (she had a sore throat) and I guess that since it was only water, it wasn't a priority for them to actually bring it."
en_ParkChaletGardenRestaurant_477778211,67,en_ParkChaletGardenRestaurant_477778211:15,,456,SERVICE#GENERAL,87,negative,service,94,"In other words, if they aren't making $$ off of you then you don't rate high on their 'service scale'."
en_ParkChaletGardenRestaurant_477778211,67,en_ParkChaletGardenRestaurant_477778211:16,,457,FOOD#QUALITY,0,neutral,Food,4,"Food wise, its ok but a bit pricey for what you get considering the restaurant isn't a fancy place."
en_ParkChaletGardenRestaurant_477778211,67,en_ParkChaletGardenRestaurant_477778211:16,,457,RESTAURANT#PRICES,68,negative,restaurant,78,"Food wise, its ok but a bit pricey for what you get considering the restaurant isn't a fancy place."
en_ParkChaletGardenRestaurant_477778211,67,en_ParkChaletGardenRestaurant_477778211:16,,457,AMBIENCE#GENERAL,68,neutral,restaurant,78,"Food wise, its ok but a bit pricey for what you get considering the restaurant isn't a fancy place."
en_ParkChaletGardenRestaurant_477778211,67,en_ParkChaletGardenRestaurant_477778211:17,,458,,,,,,The upside of the restaurant?
en_ParkChaletGardenRestaurant_477778211,67,en_ParkChaletGardenRestaurant_477778211:18,,459,LOCATION#GENERAL,48,positive,location,56,If I needed to name some they would include the location to the beach or Golden Gate park.
en_ParkChaletGardenRestaurant_477778211,67,en_ParkChaletGardenRestaurant_477778211:19,,460,LOCATION#GENERAL,0,positive,NULL,0,Its great if you spent the day there and didn't want to drive to eat.
en_ParkChaletGardenRestaurant_477778211,67,en_ParkChaletGardenRestaurant_477778211:20,,461,RESTAURANT#MISCELLANEOUS,0,positive,NULL,0,"Parking is reasonably good, they have their own lot and you can park in the park nearby."
en_ParkChaletGardenRestaurant_477778211,67,en_ParkChaletGardenRestaurant_477778211:21,,462,AMBIENCE#GENERAL,25,positive,feel,29,Another plus is the open feel of the restaurant with glass walls on all sides.
en_ParkChaletGardenRestaurant_477778211,67,en_ParkChaletGardenRestaurant_477778211:21,,462,AMBIENCE#GENERAL,53,positive,glass walls,64,Another plus is the open feel of the restaurant with glass walls on all sides.
en_ParkChaletGardenRestaurant_477778211,67,en_ParkChaletGardenRestaurant_477778211:22,TRUE,463,,,,,,I'd hate for tourists to go to Park Chalet and think that this is how all San Francisco restaurants are like.
en_BlueRibbonSushi_478218524,68,en_BlueRibbonSushi_478218524:0,,464,RESTAURANT#GENERAL,0,positive,NULL,0,Always good.
en_BlueRibbonSushi_478218524,68,en_BlueRibbonSushi_478218524:1,,465,,,,,,– A sushi-fiend friend recently visited and our group of three just had to come for dinner.
en_BlueRibbonSushi_478218524,68,en_BlueRibbonSushi_478218524:2,,466,SERVICE#GENERAL,0,positive,NULL,0,6pm on a Sat before a Broadway play and we were quickly seated and served.
en_BlueRibbonSushi_478218524,68,en_BlueRibbonSushi_478218524:3,,467,FOOD#QUALITY,8,positive,Spanish Mackeral special appetizer,42,Amazing Spanish Mackeral special appetizer and perfect box sushi (that eel with avodcao -- um um um).
en_BlueRibbonSushi_478218524,68,en_BlueRibbonSushi_478218524:3,,467,FOOD#QUALITY,55,positive,box sushi,64,Amazing Spanish Mackeral special appetizer and perfect box sushi (that eel with avodcao -- um um um).
en_BlueRibbonSushi_478218524,68,en_BlueRibbonSushi_478218524:3,,467,FOOD#QUALITY,71,positive,eel with avodcao,87,Amazing Spanish Mackeral special appetizer and perfect box sushi (that eel with avodcao -- um um um).
en_BlueRibbonSushi_478218524,68,en_BlueRibbonSushi_478218524:4,,468,FOOD#QUALITY,13,positive,omikase,20,"As usual the omikase didn't disappoint in freshness, although it scored low on creativity and selection."
en_BlueRibbonSushi_478218524,68,en_BlueRibbonSushi_478218524:4,,468,FOOD#STYLE_OPTIONS,13,negative,omikase,20,"As usual the omikase didn't disappoint in freshness, although it scored low on creativity and selection."
en_BlueRibbonSushi_478218524,68,en_BlueRibbonSushi_478218524:5,,469,FOOD#QUALITY,6,positive,specialty rolls,21,"Their specialty rolls are impressive, though I can't remember what we had."
en_BlueRibbonSushi_478218524,68,en_BlueRibbonSushi_478218524:6,,470,DRINKS#STYLE_OPTIONS,6,positive,selection of sakes,24,Great selection of sakes.
en_BlueRibbonSushi_478218524,68,en_BlueRibbonSushi_478218524:7,,471,FOOD#QUALITY,0,positive,Green tea creme brulee,22,Green tea creme brulee gets better each time I have it.
en_BlueRibbonSushi_478218524,68,en_BlueRibbonSushi_478218524:8,,472,FOOD#PRICES,22,neutral,sushi,27,It isn't the cheapest sushi but has been worth it every time.
en_BlueRibbonSushi_478218524,68,en_BlueRibbonSushi_478218524:8,,472,FOOD#QUALITY,22,positive,sushi,27,It isn't the cheapest sushi but has been worth it every time.
en_SchoonerOrLater_477965850,69,en_SchoonerOrLater_477965850:0,,473,SERVICE#GENERAL,10,negative,customer service,26,Very poor customer service.
en_SchoonerOrLater_477965850,69,en_SchoonerOrLater_477965850:1,,474,LOCATION#GENERAL,31,positive,location along the marina in Long Beach,70,"– Schooner or Later's charming location along the marina in Long Beach and average food does not, unfortunately, compensate for its very poor customer service."
en_SchoonerOrLater_477965850,69,en_SchoonerOrLater_477965850:1,,474,FOOD#QUALITY,83,neutral,food,87,"– Schooner or Later's charming location along the marina in Long Beach and average food does not, unfortunately, compensate for its very poor customer service."
en_SchoonerOrLater_477965850,69,en_SchoonerOrLater_477965850:1,,474,SERVICE#GENERAL,142,negative,customer service,158,"– Schooner or Later's charming location along the marina in Long Beach and average food does not, unfortunately, compensate for its very poor customer service."
en_SchoonerOrLater_477965850,69,en_SchoonerOrLater_477965850:2,,475,FOOD#QUALITY,37,positive,food,41,"While this diner had reasonably good food, the restaurant staff seemed completely indifferent to our presence, and this attitude was reflected in the lack of service."
en_SchoonerOrLater_477965850,69,en_SchoonerOrLater_477965850:2,,475,SERVICE#GENERAL,47,negative,restaurant staff,63,"While this diner had reasonably good food, the restaurant staff seemed completely indifferent to our presence, and this attitude was reflected in the lack of service."
en_SchoonerOrLater_477965850,69,en_SchoonerOrLater_477965850:3,,476,SERVICE#GENERAL,0,negative,NULL,0,"As part of a small party of four, our food was dropped off without comment;"
en_SchoonerOrLater_477965850,69,en_SchoonerOrLater_477965850:4,,477,SERVICE#GENERAL,0,negative,NULL,0,any further needs we may have had could not have been met since no one stopped by the table.
en_SchoonerOrLater_477965850,69,en_SchoonerOrLater_477965850:5,,478,SERVICE#GENERAL,0,negative,NULL,0,"When we finally were able to flag someone down, it was someone entirely different from the person who had dropped off the food, who was also not the same person who had taken our order."
en_SchoonerOrLater_477965850,69,en_SchoonerOrLater_477965850:6,,479,SERVICE#GENERAL,62,negative,waitress,70,"After one member of our party had been bumped repeatedly by a waitress, a polite request that he not be bumped sent the waitress into an abusive rant."
en_SchoonerOrLater_477965850,69,en_SchoonerOrLater_477965850:7,,480,SERVICE#GENERAL,30,negative,manager,37,"A brief conversation with the manager at the end of the meal was the greatest disappointment--to say we had been ""blown off"" would be an understatement."
en_SchoonerOrLater_477965850,69,en_SchoonerOrLater_477965850:8,,481,SERVICE#GENERAL,4,negative,manager,11,"The manager continually interrupted with ""Is there anything else I can do for you?"", a strange comment because she had hardly listened, let alone responded to our expression of disappointment at our experience."
en_SchoonerOrLater_477965850,69,en_SchoonerOrLater_477965850:9,,482,SERVICE#GENERAL,0,negative,NULL,0,"She promised to speak to the waitress who had flown off in a rage, but we could hardly take her promise seriously, seeing as she hadn't bothered to get the waitresses name."
en_SchoonerOrLater_477965850,69,en_SchoonerOrLater_477965850:10,,483,SERVICE#GENERAL,10,negative,NULL,27,"In short, Schooner or Later couldn't have cared less about our being at their establishment."
en_SchoonerOrLater_477965850,69,en_SchoonerOrLater_477965850:11,TRUE,484,,,,,,"Next time we will go somewhere else, or try other restaurants close by like Mimi's Cafe and Claim Jumper."
en_BlueRibbonSushi_478219447,70,en_BlueRibbonSushi_478219447:0,,485,,,,,,1 o'clock in the morning.
en_BlueRibbonSushi_478219447,70,en_BlueRibbonSushi_478219447:1,,486,FOOD#QUALITY,51,positive,sushi,56,you are with a hot date and he/she has an urge for sushi...then this might be the place.
en_BlueRibbonSushi_478219447,70,en_BlueRibbonSushi_478219447:2,,487,FOOD#QUALITY,4,positive,fish,8,"the fish was fresh, though it was cut very thin."
en_BlueRibbonSushi_478219447,70,en_BlueRibbonSushi_478219447:2,,487,FOOD#STYLE_OPTIONS,4,negative,fish,8,"the fish was fresh, though it was cut very thin."
en_BlueRibbonSushi_478219447,70,en_BlueRibbonSushi_478219447:3,,488,SERVICE#GENERAL,6,positive,service,13,great service.
en_BlueRibbonSushi_478219447,70,en_BlueRibbonSushi_478219447:4,,489,DRINKS#STYLE_OPTIONS,5,positive,sake selection,19,good sake selection.
en_Ray'sBoathouse_477775915,71,en_Ray'sBoathouse_477775915:0,,490,FOOD#QUALITY,0,positive,Dungeness crabs,15,Dungeness crabs here!
en_Ray'sBoathouse_477775915,71,en_Ray'sBoathouse_477775915:1,,491,FOOD#QUALITY,44,positive,seafood dinners,59,– Ray's is THE place to go for high quality seafood dinners.
en_Ray'sBoathouse_477775915,71,en_Ray'sBoathouse_477775915:2,,492,FOOD#STYLE_OPTIONS,0,positive,NULL,0,And they give good quantity for the price.
en_Ray'sBoathouse_477775915,71,en_Ray'sBoathouse_477775915:2,,492,FOOD#PRICES,0,neutral,NULL,0,And they give good quantity for the price.
en_Ray'sBoathouse_477775915,71,en_Ray'sBoathouse_477775915:3,,493,RESTAURANT#GENERAL,64,positive,Rays,68,We were only in Seattle for one night and I'm so glad we picked Rays for dinner!
en_Ray'sBoathouse_477775915,71,en_Ray'sBoathouse_477775915:4,,494,FOOD#STYLE_OPTIONS,7,positive,Dungeness crabs,22,I love Dungeness crabs and at Ray's you can get them served in about 6 different ways!
en_Ray'sBoathouse_477775915,71,en_Ray'sBoathouse_477775915:5,,495,FOOD#QUALITY,58,positive,black cod in sake kasu,80,We shared the family platter and I especially enjoyed the black cod in sake kasu.
en_Ray'sBoathouse_477775915,71,en_Ray'sBoathouse_477775915:6,,496,FOOD#QUALITY,34,positive,dessert of a port and chocolate tasting,73,I ended the meal with the unusual dessert of a port and chocolate tasting....yummy!
en_Ray'sBoathouse_477775915,71,en_Ray'sBoathouse_477775915:7,,497,SERVICE#GENERAL,8,positive,service,15,And the service was simply spendid - quite a delight.
en_SnoozeanAMEatery_479991844,72,en_SnoozeanAMEatery_479991844:0,,498,FOOD#QUALITY,6,positive,Breakfast,15,Great Breakfast
en_SnoozeanAMEatery_479991844,72,en_SnoozeanAMEatery_479991844:1,,499,DRINKS#QUALITY,8,positive,drinks,14,"– Great drinks , corn beef hash, coffee, B Fast burritos, Gluten Free menu."
en_SnoozeanAMEatery_479991844,72,en_SnoozeanAMEatery_479991844:1,,499,FOOD#QUALITY,17,positive,corn beef hash,31,"– Great drinks , corn beef hash, coffee, B Fast burritos, Gluten Free menu."
en_SnoozeanAMEatery_479991844,72,en_SnoozeanAMEatery_479991844:1,,499,DRINKS#QUALITY,33,positive,coffee,39,"– Great drinks , corn beef hash, coffee, B Fast burritos, Gluten Free menu."
en_SnoozeanAMEatery_479991844,72,en_SnoozeanAMEatery_479991844:1,,499,FOOD#QUALITY,41,positive,B Fast burritos,56,"– Great drinks , corn beef hash, coffee, B Fast burritos, Gluten Free menu."
en_SnoozeanAMEatery_479991844,72,en_SnoozeanAMEatery_479991844:1,,499,FOOD#STYLE_OPTIONS,70,positive,menu,74,"– Great drinks , corn beef hash, coffee, B Fast burritos, Gluten Free menu."
en_SnoozeanAMEatery_479991844,72,en_SnoozeanAMEatery_479991844:2,,500,SERVICE#GENERAL,4,positive,service,11,The service is fantastic at this fun place.
en_SnoozeanAMEatery_479991844,72,en_SnoozeanAMEatery_479991844:2,,500,RESTAURANT#GENERAL,37,positive,place,42,The service is fantastic at this fun place.
en_SnoozeanAMEatery_479991844,72,en_SnoozeanAMEatery_479991844:3,,501,RESTAURANT#GENERAL,62,positive,place,67,"If there is a line very day of the week for the entire time a place is open, you know it is great."
en_SnoozeanAMEatery_479991844,72,en_SnoozeanAMEatery_479991844:4,,502,RESTAURANT#GENERAL,0,positive,NULL,0,This is the case at this gem.
en_ProfessorThom's_478606543,73,en_ProfessorThom's_478606543:0,,503,RESTAURANT#GENERAL,18,positive,Standby,25,Best Neighborhood Standby.
en_ProfessorThom's_478606543,73,en_ProfessorThom's_478606543:1,,504,RESTAURANT#GENERAL,0,positive,NULL,0,You Can't Go Wrong Here.
en_ProfessorThom's_478606543,73,en_ProfessorThom's_478606543:2,,505,,,,,,– Every neighborhood has a few great local bars that are the best secrets.
en_ProfessorThom's_478606543,73,en_ProfessorThom's_478606543:3,,506,RESTAURANT#GENERAL,76,positive,spot,80,In Grammercy/Union Square/East Village this is my neighbors and my favorite spot.
en_ProfessorThom's_478606543,73,en_ProfessorThom's_478606543:4,,507,AMBIENCE#GENERAL,4,positive,music,9,"The music is great, no night better or worse, the bar tenders are generous with the pouring, and the lighthearted atmosphere will lifts you spirits."
en_ProfessorThom's_478606543,73,en_ProfessorThom's_478606543:4,,507,DRINKS#STYLE_OPTIONS,50,positive,bar tenders,61,"The music is great, no night better or worse, the bar tenders are generous with the pouring, and the lighthearted atmosphere will lifts you spirits."
en_ProfessorThom's_478606543,73,en_ProfessorThom's_478606543:4,,507,AMBIENCE#GENERAL,114,positive,atmosphere,124,"The music is great, no night better or worse, the bar tenders are generous with the pouring, and the lighthearted atmosphere will lifts you spirits."
en_ProfessorThom's_478606543,73,en_ProfessorThom's_478606543:5,,508,AMBIENCE#GENERAL,0,positive,NULL,0,"Seriously, you can't go wrong, if it is unpretentious local fun you seek."
en_ProfessorThom's_478606543,73,en_ProfessorThom's_478606543:6,,509,FOOD#QUALITY,12,positive,cheese fries,24,"Oh, and the cheese fries are awesome!"
en_StackRestaurant__Bar_478538239,74,en_StackRestaurant__Bar_478538239:0,,510,FOOD#QUALITY,5,positive,Food,9,"Good Food, Great Service, Average Prices (For the Strip)"
en_StackRestaurant__Bar_478538239,74,en_StackRestaurant__Bar_478538239:0,,510,SERVICE#GENERAL,17,positive,Service,24,"Good Food, Great Service, Average Prices (For the Strip)"
en_StackRestaurant__Bar_478538239,74,en_StackRestaurant__Bar_478538239:0,,510,RESTAURANT#PRICES,0,neutral,NULL,0,"Good Food, Great Service, Average Prices (For the Strip)"
en_StackRestaurant__Bar_478538239,74,en_StackRestaurant__Bar_478538239:1,,511,FOOD#PRICES,45,neutral,price fixed pre-show dinner,72,– I decided to eat at Stack because of their price fixed pre-show dinner.
en_StackRestaurant__Bar_478538239,74,en_StackRestaurant__Bar_478538239:2,,512,AMBIENCE#GENERAL,56,positive,wood decor,66,"When I walked in, I was taken aback by their incredible wood decor."
en_StackRestaurant__Bar_478538239,74,en_StackRestaurant__Bar_478538239:3,,513,AMBIENCE#GENERAL,4,positive,music,9,"The music playing was very hip, 20-30 something pop music, but the subwoofer to the sound system was located under my seat, which became annoying midway through dinner."
