/Reviews,,,,,,,,,,
/Review/@rid,/Review/#id,/Review/sentences/sentence/@id,/Review/sentences/sentence/@OutOfScope,/Review/sentences/sentence/#id,/Review/sentences/sentence/Opinions/Opinion/@category,/Review/sentences/sentence/Opinions/Opinion/@from,/Review/sentences/sentence/Opinions/Opinion/@polarity,/Review/sentences/sentence/Opinions/Opinion/@target,/Review/sentences/sentence/Opinions/Opinion/@to,/Review/sentences/sentence/text
10855,87,10855:3,,994,SERVICE#GENERAL,0,negative,NULL,0,"Пришли вовремя, про нас не вспомнили, долго рылись в каких-то записях, ура! нашли заметку про резерв стола."
10855,87,10855:4,,995,,,,,,Сели.
10855,87,10855:5,,996,AMBIENCE#GENERAL,0,negative,Музыка,6,"Музыка из динамиков сначала просто оглушала, потом ничего - привыкли."
10855,87,10855:6,,997,AMBIENCE#GENERAL,0,negative,NULL,0,"Правда поговорить спокойно так и не удалось. (за соседними столами парочки так же громко говорили о личном, пытаясь перекричать динамики)."
10855,87,10855:7,,998,AMBIENCE#GENERAL,0,negative,Интерьер,8,"Интерьер на троечку, ну собственно не за этим пришли."
10855,87,10855:8,,999,,,,,,"А зачем? - правильно, за мясом!"
10855,87,10855:9,,1000,,,,,,"Заказали рибай (590 р) и каре (ок. 600 р), попутно пару пива, чтоб скрасить ожидание."
10855,87,10855:10,,1001,SERVICE#GENERAL,0,negative,NULL,0,Кухню не оцениваю - так как не удалось попробовать - за полтора (!) часа стейки нам так и не принесли...
10855,87,10855:11,,1002,SERVICE#GENERAL,0,negative,NULL,0,"Не принесли еду и сидящим рядом другим гостям, сделавшим заказ одновременно с нами.."
10855,87,10855:12,,1003,SERVICE#GENERAL,0,negative,NULL,0,За все время ожидания подошли к нам всего два раза - да и то по настойчивому требованию.
10855,87,10855:13,,1004,,,,,,Когда уже совсем стало скучно попросили счет.
10855,87,10855:14,,1005,SERVICE#GENERAL,8,negative,администратор,21,"Подошла администратор, стала что-то лапотать про то, что народу много (ползала), про то, что повар не успевает."
10855,87,10855:14,,1005,SERVICE#GENERAL,93,negative,повар,98,"Подошла администратор, стала что-то лапотать про то, что народу много (ползала), про то, что повар не успевает."
10855,87,10855:15,,1006,RESTAURANT#GENERAL,0,negative,NULL,0,В общем - ушли оттуда голодные и расстроенные.
10855,87,10855:16,,1007,RESTAURANT#GENERAL,0,negative,NULL,0,Больше не пойдем.
10855,87,10855:17,,1008,,,,,,"Очень надеюсь, что остальным повезет больше."
10868,88,10868:0,,1009,RESTAURANT#GENERAL,14,positive,ресторан,22,Замечательный ресторан.
10868,88,10868:1,,1010,,,,,,"Открыла для себя совершенно случайно, благодаря ГРУППОНУ."
10868,88,10868:2,,1011,,,,,,В первый раз заказала столик на день рождение года три назад.
10868,88,10868:3,,1012,RESTAURANT#GENERAL,19,positive,место,24,Теперь это любимое место.
10868,88,10868:4,,1013,,,,,,"Постоянно ходим с подругой ,когда по Акции."
10868,88,10868:5,,1014,FOOD#QUALITY,0,positive,NULL,0,"Были уже раз 8-10 Вкусно готовят, хорошее обслуживание."
