/sentences,,,,,,
/sentence/@id,/sentence/#id,/sentence/aspectCategories/aspectCategory/@category,/sentence/aspectTerms/aspectTerm/@from,/sentence/aspectTerms/aspectTerm/@term,/sentence/aspectTerms/aspectTerm/@to,/sentence/text
11351816#1162694#1,544,,52,cheese,58,"Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious."
11351816#1162694#1,544,,63,falafel,70,"Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious."
11351816#1162694#1,544,,72,soup,76,"Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious."
11351816#1162694#1,544,,78,fish,82,"Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious."
11351816#1162694#1,544,,84,rice,88,"Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious."
11351816#1162694#1,544,,90,root vegetables,105,"Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious."
11351816#1162694#1,544,,109,rice medley,120,"Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious."
11351816#1162694#1,544,,127,spinach thing,140,"Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious."
11351816#1162694#1,544,,142,lamb kebabs,153,"Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious."
11351816#1162694#1,544,,155,cheese baclava,169,"Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious."
11351816#1162694#1,544,,184,fooood,190,"Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious."
32405935#675215#2,545,food,,,,"Disappointingly, their wonderful Saketini has been taken off the bar menu."
32405935#675215#2,545,,33,Saketini,41,"Disappointingly, their wonderful Saketini has been taken off the bar menu."
32405935#675215#2,545,,65,bar menu,73,"Disappointingly, their wonderful Saketini has been taken off the bar menu."
35668286#0#0,546,ambience,,,,In Short The Black Sheep distinguishes itself from the Midtown pub herd with a look that's a mix of sports-bar butch and ornate kitsch.
35668286#0#0,546,,79,look,83,In Short The Black Sheep distinguishes itself from the Midtown pub herd with a look that's a mix of sports-bar butch and ornate kitsch.
11350031#590790#3,547,food,,,,I would definitely go back -- if only for some of those exotic martinis on the blackboard.
11350031#590790#3,547,anecdotes/miscellaneous,,,,I would definitely go back -- if only for some of those exotic martinis on the blackboard.
11350031#590790#3,547,,63,martinis,71,I would definitely go back -- if only for some of those exotic martinis on the blackboard.
32469157#1273114#2,548,anecdotes/miscellaneous,,,,They are located off the beaten path but are certainly worth the trip.
33060905#1138585#2,549,service,,,,then she made a fuss about not being able to add 1 or 2 chairs on either end of the table for additional people.
33060905#1138585#2,549,anecdotes/miscellaneous,,,,then she made a fuss about not being able to add 1 or 2 chairs on either end of the table for additional people.
33060905#1138585#2,549,,56,chairs,62,then she made a fuss about not being able to add 1 or 2 chairs on either end of the table for additional people.
33060905#1138585#2,549,,84,table,89,then she made a fuss about not being able to add 1 or 2 chairs on either end of the table for additional people.
35693216#1233439#1,550,price,,,,"The happy hour is so cheap, but that does not reflect the service or the atmosphere."
35693216#1233439#1,550,service,,,,"The happy hour is so cheap, but that does not reflect the service or the atmosphere."
35693216#1233439#1,550,ambience,,,,"The happy hour is so cheap, but that does not reflect the service or the atmosphere."
35693216#1233439#1,550,,4,happy hour,14,"The happy hour is so cheap, but that does not reflect the service or the atmosphere."
35693216#1233439#1,550,,58,service,65,"The happy hour is so cheap, but that does not reflect the service or the atmosphere."
35693216#1233439#1,550,,73,atmosphere,83,"The happy hour is so cheap, but that does not reflect the service or the atmosphere."
33068909#1189415#2,551,service,,,,"After waiting for almost an hour, the waiter brusquely told us he'd forgotten to give the kitchen our order."
33068909#1189415#2,551,,38,waiter,44,"After waiting for almost an hour, the waiter brusquely told us he'd forgotten to give the kitchen our order."
33068909#1189415#2,551,,90,kitchen,97,"After waiting for almost an hour, the waiter brusquely told us he'd forgotten to give the kitchen our order."
33068909#1189415#2,551,,6,waiting,13,"After waiting for almost an hour, the waiter brusquely told us he'd forgotten to give the kitchen our order."
33070383#592089#0,552,ambience,,,,With all the mundane or mediocre places on 8th avenue it is nice to have one that is a step above in quaility and atmosphere.
33070383#592089#0,552,anecdotes/miscellaneous,,,,With all the mundane or mediocre places on 8th avenue it is nice to have one that is a step above in quaility and atmosphere.
33070383#592089#0,552,,101,quaility,109,With all the mundane or mediocre places on 8th avenue it is nice to have one that is a step above in quaility and atmosphere.
33070383#592089#0,552,,114,atmosphere,124,With all the mundane or mediocre places on 8th avenue it is nice to have one that is a step above in quaility and atmosphere.
32889544#0#0,553,ambience,,,,"A mix of students and area residents crowd into this narrow, barely there space for its quick, tasty treats at dirt-cheap prices."
32889544#0#0,553,food,,,,"A mix of students and area residents crowd into this narrow, barely there space for its quick, tasty treats at dirt-cheap prices."
32889544#0#0,553,price,,,,"A mix of students and area residents crowd into this narrow, barely there space for its quick, tasty treats at dirt-cheap prices."
32889544#0#0,553,,74,space,79,"A mix of students and area residents crowd into this narrow, barely there space for its quick, tasty treats at dirt-cheap prices."
32889544#0#0,553,,122,prices,128,"A mix of students and area residents crowd into this narrow, barely there space for its quick, tasty treats at dirt-cheap prices."
32889544#0#0,553,,101,treats,107,"A mix of students and area residents crowd into this narrow, barely there space for its quick, tasty treats at dirt-cheap prices."
35698240#574381#4,554,food,,,,"Give it a try, menu is typical French but varied."
35698240#574381#4,554,anecdotes/miscellaneous,,,,"Give it a try, menu is typical French but varied."
35698240#574381#4,554,,15,menu,19,"Give it a try, menu is typical French but varied."
33064238#563983#1,555,ambience,,,,It gets crowded at lunchtime but there are lots of seats in back and everyone who works there is so nice.
33064238#563983#1,555,service,,,,It gets crowded at lunchtime but there are lots of seats in back and everyone who works there is so nice.
33064238#563983#1,555,,51,seats,56,It gets crowded at lunchtime but there are lots of seats in back and everyone who works there is so nice.
11651065#413029#3,556,price,,,,"but for the value, it was a great affordable spot to enjoy a fun night out with small group."
11651065#413029#3,556,ambience,,,,"but for the value, it was a great affordable spot to enjoy a fun night out with small group."
11651065#413029#3,556,,12,value,17,"but for the value, it was a great affordable spot to enjoy a fun night out with small group."
36216551#1233442#1,557,service,,,,the negative reviews on city search are probably from jealous competing restaurants who realize they can't compete with Temple's entire positive attitude about the proper way to treat their customers and deliver top quality food.
36216551#1233442#1,557,food,,,,the negative reviews on city search are probably from jealous competing restaurants who realize they can't compete with Temple's entire positive attitude about the proper way to treat their customers and deliver top quality food.
36216551#1233442#1,557,,224,food,228,the negative reviews on city search are probably from jealous competing restaurants who realize they can't compete with Temple's entire positive attitude about the proper way to treat their customers and deliver top quality food.
36216551#1233442#1,557,,145,attitude,153,the negative reviews on city search are probably from jealous competing restaurants who realize they can't compete with Temple's entire positive attitude about the proper way to treat their customers and deliver top quality food.
11351725#582163#4,558,service,,,,We ordered a glass of wine and were finished eating and paying before the wine came.
11351725#582163#4,558,food,,,,We ordered a glass of wine and were finished eating and paying before the wine came.
11351725#582163#4,558,,13,glass of wine,26,We ordered a glass of wine and were finished eating and paying before the wine came.
